UID,Lat,Lon,CO,PM10,PM25,AQI
2125,34.5118026,133.4116109,2.6666666666666665,11.333333333333334,30.0,30.0
2126,133.3623849,34.4859521,2.6666666666666665,12.333333333333334,60.333333333333336,60.333333333333336
2127,37.0436918,136.9534987,,10.333333333333334,38.0,38.0
2128,36.408161,136.4613281,1.5666666666666664,14.0,32.666666666666664,32.666666666666664
2129,36.5192791,136.5639637,1.5666666666666664,13.333333333333334,29.666666666666668,29.666666666666668
2130,36.5197044,136.6099711,1.2,18.0,46.0,46.0
2131,36.4045055,139.0960853,1.2,5.0,11.666666666666666,11.666666666666666
2132,36.2909057,139.381751,1.5666666666666664,5.333333333333333,49.0,33.0
2133,36.6470657,139.0431164,,7.0,20.0,20.0
2134,35.9253022,139.5794718,3.4,5.0,36.333333333333336,36.333333333333336
2135,36.1472541,139.3882863,2.3,6.0,21.666666666666668,21.666666666666668
2136,35.8077379,139.7241712,3.4,20.333333333333332,58.0,58.0
2137,35.9879193,139.0801674,2.3,12.0,25.333333333333332,24.666666666666668
2138,35.7996715,139.4686101,3.4,11.333333333333334,71.33333333333333,71.33333333333333
2139,35.7996715,139.4686101,3.4,7.333333333333333,35.0,36.0
2140,35.8208922,139.642517,5.599999999999999,18.333333333333332,59.333333333333336,59.333333333333336
2141,139.3969959,35.8319108,3.4,6.666666666666667,34.333333333333336,34.333333333333336
2142,35.8323214,139.3806418,3.4,10.0,45.666666666666664,45.666666666666664
2143,35.8225388,139.8391748,3.033333333333333,21.333333333333332,62.0,62.0
2144,35.893065,139.3434342,3.4,7.666666666666667,30.666666666666668,30.666666666666668
2145,35.5969359,140.1212289,1.9333333333333333,25.333333333333332,69.66666666666667,69.66666666666667
2146,35.6349437,140.1214983,2.3,25.0,90.66666666666667,90.66666666666667
2147,35.6288442,140.1839216,2.3,32.666666666666664,67.0,67.0
2148,140.067101,35.644546,3.033333333333333,22.0,70.66666666666667,70.66666666666667
2149,35.7503934,139.9537792,5.966666666666666,30.666666666666668,97.0,97.0
2150,139.928024,35.7260247,2.3,31.0,85.33333333333333,85.33333333333333
2151,35.6863887,139.9171511,3.033333333333333,26.333333333333332,81.33333333333333,81.33333333333333
2152,35.7294274,140.0416138,5.966666666666666,22.333333333333332,79.0,79.0
2153,35.7126486,139.9589522,5.966666666666666,23.333333333333332,86.66666666666667,86.66666666666667
2154,35.6883233,139.9785018,5.966666666666666,34.666666666666664,75.66666666666667,78.0
2155,35.0204553,139.8787057,,18.0,30.0,
2156,35.7876519,139.9032263,2.3,22.0,89.33333333333333,89.33333333333333
2157,35.9488429,139.8709725,1.2,24.0,43.666666666666664,43.666666666666664
2158,36.0478419,139.8145212,1.2,11.666666666666666,,11.666666666666666
2159,35.7742134,140.2955751,1.5666666666666664,20.0,,20.0
2160,35.7781352,140.3208469,1.5666666666666664,22.333333333333332,63.666666666666664,63.666666666666664
2161,140.2063487,35.7281461,1.5666666666666664,20.333333333333332,56.666666666666664,56.666666666666664
2162,35.6845211,140.030792,3.033333333333333,35.0,,35.0
2163,35.8439634,139.9717984,1.2,17.333333333333332,54.333333333333336,54.333333333333336
2164,35.1800848,140.2660221,,32.333333333333336,59.666666666666664,61.0
2165,35.5104251,140.1153229,1.2,34.0,84.0,84.0
2166,35.7934597,140.017274,3.2000000000000006,3.0,21.0,
2167,35.8452995,140.6010433,2.6666666666666665,26.666666666666668,30.333333333333332,39.0
2168,35.6551697,140.4844955,,31.333333333333332,59.333333333333336,59.333333333333336
2169,33.7468752,130.7301352,3.766666666666667,17.0,54.666666666666664,54.666666666666664
2170,33.6337211,130.7754698,3.766666666666667,18.333333333333332,53.666666666666664,53.666666666666664
2171,33.1572149,130.4163687,2.3,29.0,71.66666666666667,71.66666666666667
2172,33.6116969,131.1312176,,25.333333333333332,54.666666666666664,54.666666666666664
2173,33.3972062,130.5529825,,26.333333333333332,61.0,61.0
2174,33.8046176,130.5406849,,14.0,36.666666666666664,36.666666666666664
2175,33.51904,130.531406,,17.0,59.666666666666664,59.666666666666664
2176,33.562078,130.2135036,,26.0,65.33333333333333,65.33333333333333
2177,33.6679801,130.8473742,4.133333333333334,12.666666666666666,61.0,61.0
2178,33.7761431,130.9798992,5.966666666666666,16.666666666666668,52.333333333333336,52.333333333333336
2179,33.3259906,130.9402631,,26.0,93.33333333333333,93.33333333333333
2180,31.5970951,130.5569158,3.4,27.333333333333332,109.66666666666667,109.66666666666667
2181,31.5210749,130.5175911,3.4,41.0,103.33333333333333,103.33333333333333
2182,139.645585,35.8616014,2.3,30.333333333333332,65.0,65.0
2183,35.1033925,136.8877779,4.5,15.333333333333334,25.0,29.0
2184,38.1745501,140.8894105,3.033333333333333,8.333333333333334,21.333333333333332,21.333333333333332
2185,34.7445305,136.4916148,,,,
2186,34.5014848,136.7093526,,7.333333333333333,28.0,20.666666666666668
2187,34.5619594,136.5404087,,19.0,26.666666666666668,28.666666666666668
2188,35.0569718,136.6721763,4.5,9.666666666666666,52.0,52.0
2189,136.5528526,34.8779071,,10.666666666666666,46.0,46.0
2190,34.8379374,136.5889895,,4.333333333333333,38.0,38.0
2191,34.6223426,136.0917954,,8.0,26.666666666666668,26.666666666666668
2192,34.0801425,136.1927754,,8.0,13.0,
2193,34.8404712,136.4547702,,15.0,50.0,
2194,34.466073,136.8477978,,7.0,13.0,13.0
2195,33.8918171,136.0944732,,18.666666666666668,34.0,37.333333333333336
2196,35.1000149,136.5379318,,6.666666666666667,51.0,51.333333333333336
2197,34.7591133,136.1429515,,9.666666666666666,31.666666666666668,31.666666666666668
2198,35.0223057,136.66613,4.5,8.666666666666666,81.66666666666667,23.666666666666668
2199,35.6348555,140.0681151,3.4,41.666666666666664,76.33333333333333,76.33333333333333
2200,35.2647194,139.1523232,1.2,16.333333333333332,23.666666666666668,23.666666666666668
2201,35.4719747,139.4660336,1.2,12.333333333333334,5.0,10.333333333333334
2202,35.3899052,139.2789214,1.2,16.333333333333332,34.0,34.0
2203,33.0094621,130.7002721,,30.0,89.66666666666667,89.66666666666667
2204,32.4611928,130.1948406,,36.333333333333336,107.0,107.0
2205,32.4648257,130.3776308,,36.666666666666664,84.33333333333333,84.33333333333333
2206,32.3743246,129.9956807,,29.666666666666668,60.666666666666664,60.666666666666664
2207,32.3501507,130.5055303,,46.666666666666664,110.66666666666667,110.66666666666667
2208,31.5638461,130.5549058,3.4,48.333333333333336,121.0,121.0
2209,34.8529304,135.7894814,3.766666666666667,15.333333333333334,38.0,38.0
2210,34.0032153,130.988226,1.2,17.666666666666668,47.666666666666664,47.666666666666664
2211,34.1711199,130.9337175,1.2,7.333333333333333,38.0,38.0
2212,135.5758621,34.6649758,4.5,7.0,46.333333333333336,46.333333333333336
2213,139.8054022,35.8253547,3.4,20.666666666666668,35.0,35.0
2214,33.9179026,133.1917495,1.2,27.0,50.666666666666664,50.666666666666664
2215,35.3225815,139.8541596,2.3,21.0,50.333333333333336,50.333333333333336
2216,35.3182354,139.6318075,2.3,24.0,57.0,57.0
2217,35.2214613,139.6259209,2.3,11.333333333333334,58.333333333333336,58.333333333333336
2218,35.2266271,139.7060085,2.3,14.333333333333334,61.333333333333336,61.333333333333336
2219,35.2829883,139.670084,,50.0,117.0,
2220,35.1143517,135.9190926,3.4,10.666666666666666,33.666666666666664,33.666666666666664
2221,135.8649958,35.001867,3.033333333333333,9.0,46.0,46.0
2222,35.4233011,136.7606565,,7.333333333333333,18.333333333333332,18.333333333333332
2223,35.3859195,136.7501454,,7.666666666666667,34.0,34.0
2224,35.4569687,136.7719711,,8.0,38.0,38.0
2225,34.5118144,133.7598897,2.3,8.333333333333334,52.0,52.0
2226,34.6004315,133.777625,3.4,11.0,23.0,23.0
2227,133.7569824,34.5802722,2.3,10.0,39.0,39.0
2228,34.4902465,133.4512663,2.6666666666666665,18.0,38.0,38.0
2229,34.6738544,133.7447896,3.4,11.0,38.333333333333336,38.333333333333336
2230,34.5994243,133.8263649,3.4,9.666666666666666,37.666666666666664,37.666666666666664
2231,34.6058904,133.8290396,3.4,14.333333333333334,43.333333333333336,43.333333333333336
2232,33.6052533,130.4105144,,17.333333333333332,57.0,57.0
2233,33.5573387,130.3813706,,22.666666666666668,64.66666666666667,64.66666666666667
2234,34.558806,135.5148088,3.4,11.0,42.0,
2235,135.5286104,34.5573424,0.10000000000000002,11.333333333333334,32.0,32.0
2236,34.8123519,135.5154762,2.6666666666666665,9.333333333333334,36.666666666666664,36.666666666666664
2237,34.7564698,135.5209236,0.10000000000000002,12.666666666666666,40.333333333333336,40.333333333333336
2238,35.9066232,139.6300538,3.4,10.666666666666666,41.666666666666664,41.666666666666664
2239,36.2390268,139.200903,5.599999999999999,7.0,54.0,30.0
2240,36.0657584,139.5221722,2.3,8.333333333333334,52.333333333333336,52.333333333333336
2241,36.0615809,139.5191059,2.3,8.0,39.666666666666664,39.666666666666664
2242,39.7039706,140.1026735,3.4,7.666666666666667,7.666666666666667,8.333333333333334
2243,40.2110507,140.0197967,,13.666666666666666,40.666666666666664,40.666666666666664
2244,140.5753726,39.3094408,,6.333333333333333,13.0,6.333333333333333
2245,36.1633833,139.3890408,5.599999999999999,9.333333333333334,53.666666666666664,25.666666666666668
2246,139.6760059,35.8146689,5.966666666666666,18.0,56.333333333333336,56.333333333333336
2247,36.0754505,139.7317159,1.2,10.666666666666666,75.0,75.0
2248,36.1160625,139.1870234,2.3,9.666666666666666,24.0,24.0
2249,34.8349744,134.6835469,3.4,7.666666666666667,11.666666666666666,12.333333333333334
2250,34.7953456,134.6637192,3.033333333333333,9.333333333333334,35.333333333333336,35.333333333333336
2251,34.4768005,133.7709088,2.3,21.0,63.0,63.0
2252,34.5484611,133.6692753,2.3,13.333333333333334,42.0,42.0
2253,34.4694193,133.8099142,2.3,37.0,59.666666666666664,59.666666666666664
2254,31.8322929,130.2934393,2.3,44.666666666666664,112.66666666666667,112.66666666666667
2255,31.7357632,130.7651863,,49.0,113.0,113.0
2256,39.7621719,140.0816892,3.4,7.333333333333333,37.0,37.0
2257,34.7451551,135.4120331,2.3,11.0,30.0,30.0
2258,34.6055088,133.9757649,3.4,22.0,42.0,42.0
2259,34.6719659,133.9235287,3.4,13.333333333333334,48.0,48.0
2260,133.985925,34.6842025,,15.0,41.0,41.0
2261,34.3451378,134.061112,3.033333333333333,24.333333333333332,59.0,59.0
2262,35.6867078,139.7081686,0.10000000000000002,17.333333333333332,60.666666666666664,60.666666666666664
2263,139.3732821,35.5714259,3.4,19.0,24.0,30.0
2264,35.1086867,136.9248567,4.133333333333334,8.0,37.333333333333336,37.333333333333336
2265,34.5933612,135.7092318,3.766666666666667,9.333333333333334,,9.333333333333334
2266,33.733094,135.3818482,,18.666666666666668,35.333333333333336,35.333333333333336
2267,32.6963741,128.841093,,16.0,54.666666666666664,54.666666666666664
2268,32.5176619,130.6123397,,50.333333333333336,120.33333333333333,120.33333333333333
2269,127.8197399,26.3477453,2.6666666666666665,8.666666666666666,14.333333333333334,14.333333333333334
2270,42.6836392,141.6914783,,10.666666666666666,30.0,30.0
2271,42.8241213,141.6559781,,3.0,17.333333333333332,17.333333333333332
2272,40.5089872,141.4907929,2.3,39.0,35.333333333333336,35.333333333333336
2273,39.6544361,141.1581354,1.2,5.0,15.666666666666666,15.666666666666666
2274,39.7203866,141.1380681,1.2,6.666666666666667,32.666666666666664,32.666666666666664
2275,36.3923877,140.4259494,,5.333333333333333,46.0,46.0
2276,36.0706952,140.1909628,,19.333333333333332,40.666666666666664,40.666666666666664
2277,35.9653392,140.6237009,2.6666666666666665,20.0,72.66666666666667,72.66666666666667
2278,140.6645134,35.889966,0.10000000000000002,18.666666666666668,70.33333333333333,70.33333333333333
2279,140.7416993,35.838608,2.6666666666666665,22.0,61.666666666666664,61.666666666666664
2280,36.4881033,139.8631259,1.5666666666666664,5.0,34.0,34.0
2281,36.5674358,139.9413312,2.3,7.0,34.0,34.0
2282,35.7950726,140.1322554,1.9333333333333333,25.333333333333332,56.0,56.0
2283,35.692745,139.7680749,4.5,15.666666666666666,51.666666666666664,51.666666666666664
2284,35.6718388,139.7551457,2.6666666666666665,27.0,79.66666666666667,79.66666666666667
2285,35.6559078,139.7789642,4.133333333333334,25.0,65.0,65.0
2286,139.7816911,35.6788887,4.5,31.333333333333332,68.66666666666667,68.66666666666667
2287,35.6375869,139.7398898,4.5,28.666666666666668,69.66666666666667,69.66666666666667
2288,35.6325297,139.7785316,4.133333333333334,25.666666666666668,64.66666666666667,64.66666666666667
2289,35.715846,139.695152,2.3,20.666666666666668,57.666666666666664,57.666666666666664
2290,35.729528,139.79133,3.4,26.333333333333332,68.33333333333333,68.33333333333333
2291,35.6899961,139.8276503,2.6666666666666665,21.0,61.0,61.0
2292,35.6968261,139.8356163,4.866666666666666,25.333333333333332,76.33333333333333,76.33333333333333
2293,35.645576,139.81052,4.133333333333334,29.0,71.66666666666667,71.66666666666667
2294,35.6107617,139.7209728,3.766666666666667,23.666666666666668,63.0,63.0
2295,35.62048,139.7190949,3.766666666666667,25.0,71.0,71.0
2296,35.6523419,139.6906188,3.4,25.333333333333332,63.333333333333336,63.333333333333336
2297,35.623234,139.6791096,,25.666666666666668,68.66666666666667,68.66666666666667
2298,35.5574135,139.739658,0.10000000000000002,20.333333333333332,54.666666666666664,54.666666666666664
2299,35.6459694,139.6527696,0.10000000000000002,14.0,52.0,52.0
2300,35.6353876,139.6639439,5.0,14.0,114.0,114.0
2301,35.665852,139.6129633,2.6666666666666665,19.333333333333332,59.0,59.0
2302,35.6639824,139.6979483,3.766666666666667,24.666666666666668,69.66666666666667,69.66666666666667
2303,35.6725192,139.6619179,2.6666666666666665,24.333333333333332,62.333333333333336,62.333333333333336
2304,35.7186665,139.6410508,1.2,17.0,53.0,53.0
2305,35.6905576,139.6022801,3.033333333333333,16.666666666666668,46.333333333333336,46.333333333333336
2306,35.7667444,139.7358464,4.133333333333333,20.333333333333332,56.0,56.0
2307,35.733175,139.7892187,0.10000000000000002,20.333333333333332,59.666666666666664,59.666666666666664
2308,35.7594916,139.7080991,4.133333333333333,16.333333333333332,50.333333333333336,50.333333333333336
2309,35.7609858,139.7053993,3.4,22.333333333333332,58.333333333333336,58.333333333333336
2310,35.7426712,139.6051615,0.4666666666666666,14.666666666666666,39.333333333333336,39.333333333333336
2311,139.6519574,35.7430642,4.133333333333333,18.666666666666668,58.333333333333336,58.333333333333336
2312,35.780169,139.7764368,3.4,17.0,61.666666666666664,61.666666666666664
2313,139.8258076,35.7698847,3.033333333333333,20.666666666666668,62.0,62.0
2314,35.7442829,139.8777713,2.3,17.0,54.666666666666664,54.666666666666664
2315,35.760881,139.8530918,2.6666666666666665,27.666666666666668,82.0,82.0
2316,35.7089796,139.8850996,0.10000000000000002,23.666666666666668,53.333333333333336,53.333333333333336
2317,35.6449815,139.3398402,3.4,10.0,35.0,35.0
2318,35.6270643,139.2875235,3.4,7.333333333333333,50.666666666666664,50.666666666666664
2319,35.7140031,139.407832,2.3,11.0,37.333333333333336,37.333333333333336
2320,139.5562777,35.7129094,1.2,16.666666666666668,45.0,45.0
2321,35.6924731,139.5609588,1.2,16.666666666666668,47.666666666666664,47.666666666666664
2322,35.5486643,139.4463734,3.4,11.0,50.666666666666664,41.0
2323,35.5870081,139.4801917,1.2,16.0,40.333333333333336,40.333333333333336
2324,35.6994789,139.5029888,0.10000000000000002,10.0,37.666666666666664,37.666666666666664
2325,35.7277664,139.4765284,1.2,10.0,29.333333333333332,29.333333333333332
2326,139.4280321,35.6622228,2.3,8.333333333333334,24.0,24.0
2327,35.6818819,139.4322254,2.3,15.333333333333334,28.0,28.0
2328,35.6351587,139.5704251,,22.666666666666668,56.0,56.0
2329,35.751674,139.4257765,3.4,10.333333333333334,30.666666666666668,30.666666666666668
2330,35.7795448,139.5213976,0.10000000000000002,14.0,28.0,28.0
2331,35.7536757,139.5177432,1.2,20.666666666666668,50.666666666666664,50.666666666666664
2332,35.6348734,139.4321221,0.10000000000000002,12.333333333333334,44.666666666666664,44.666666666666664
2333,139.5507441,35.7269409,1.2,36.333333333333336,50.333333333333336,50.333333333333336
2334,139.3357916,35.7749158,1.2,12.666666666666666,52.0,52.0
2335,139.550824,35.4730184,3.033333333333333,19.0,52.0,52.0
2336,35.5449367,139.5710302,3.4,22.666666666666668,57.333333333333336,57.333333333333336
2337,35.5319642,139.7339958,4.5,24.666666666666668,56.0,56.0
2338,35.520696,139.7293047,4.5,31.666666666666668,59.666666666666664,43.0
2339,139.6944548,35.5234152,2.3,8.0,17.0,3.0
2340,139.6863883,35.5444427,1.2,26.333333333333332,73.33333333333333,73.33333333333333
2341,35.5759822,139.6559397,1.5666666666666664,27.333333333333332,56.333333333333336,56.333333333333336
2342,35.5988151,139.6139897,1.2,25.333333333333332,46.0,46.0
2343,139.6144752,35.6080359,,20.0,49.333333333333336,49.333333333333336
2344,35.6142569,139.571721,1.2,7.0,48.666666666666664,48.666666666666664
2345,35.5890499,139.5857075,3.4,24.0,57.666666666666664,57.666666666666664
2346,35.5847839,139.5788445,3.4,26.0,78.33333333333333,78.33333333333333
2347,35.598815,139.5253039,3.4,20.333333333333332,49.333333333333336,49.333333333333336
2348,139.4078666,35.5213336,2.3,23.0,21.333333333333332,32.666666666666664
2349,35.5714621,139.3731765,,,,
2350,35.447034,139.3588225,,,,
2351,34.9961517,138.4068596,2.3,9.0,9.0,9.666666666666666
2352,34.9827997,138.3434077,2.3,6.0,20.0,20.0
2353,34.9701126,138.3803683,2.3,7.666666666666667,31.666666666666668,33.0
2354,34.9468408,138.3502113,2.3,6.666666666666667,21.333333333333332,21.333333333333332
2355,34.9377221,138.3681231,2.3,10.0,5.0,10.0
2356,35.0010535,138.522188,2.3,18.0,22.333333333333332,22.333333333333332
2357,35.0605799,138.5277892,,5.0,29.333333333333332,29.333333333333332
2358,34.7028462,137.7153826,1.9333333333333333,6.333333333333333,39.333333333333336,39.333333333333336
2359,34.7626425,137.7163104,2.6666666666666665,7.0,25.0,25.0
2360,34.7073048,137.7492163,2.6666666666666665,7.333333333333333,25.0,25.0
2361,35.1121253,138.9168963,2.6666666666666665,,26.666666666666668,26.666666666666668
2362,35.152569,138.6788614,,18.666666666666668,46.333333333333336,50.0
2363,34.7827959,138.0166132,3.4,9.333333333333334,16.0,16.0
2364,34.6658332,138.055009,3.4,14.0,15.666666666666666,17.333333333333332
2365,35.1978602,138.9136693,2.6666666666666665,18.0,21.333333333333332,22.666666666666668
2366,34.7184738,137.5316173,3.033333333333333,24.333333333333332,15.666666666666666,24.333333333333332
2367,35.2111341,136.9021811,3.4,8.666666666666666,45.666666666666664,45.666666666666664
2368,35.2045755,136.883864,3.4,10.0,30.0,30.0
2369,136.902397,35.1320084,4.866666666666666,8.666666666666666,21.0,21.0
2370,35.1064907,136.8420082,4.5,17.666666666666668,25.333333333333332,25.333333333333332
2371,35.0692633,136.9367224,4.133333333333334,17.0,28.0,28.0
2372,34.7170906,137.3442443,3.033333333333333,14.0,40.333333333333336,40.333333333333336
2373,34.7252537,137.447835,3.4,12.666666666666666,36.666666666666664,36.666666666666664
2374,34.7632176,137.4145777,3.4,18.666666666666668,37.666666666666664,37.666666666666664
2375,35.0850546,137.140234,3.4,39.0,82.0,
2376,35.0818764,137.1908228,3.4,34.0,85.0,
2377,36.8285978,137.4084174,,15.333333333333334,24.0,24.0
2378,36.5943787,136.9131698,2.6666666666666665,8.666666666666666,21.0,21.0
2379,36.7824552,137.0796145,2.6666666666666665,14.333333333333334,22.333333333333332,22.333333333333332
2380,36.057393,136.2231494,,10.666666666666666,11.666666666666666,12.0
2381,35.4977512,135.7509074,,11.333333333333334,19.666666666666668,19.666666666666668
2382,35.9916096,136.4879554,,7.333333333333333,42.0,42.0
2383,136.1843432,35.9703178,,5.666666666666667,34.0,34.0
2384,36.1907393,136.1441424,,16.333333333333332,53.666666666666664,53.666666666666664
2385,35.0265401,135.7414062,3.4,11.333333333333334,47.333333333333336,47.333333333333336
2386,35.0215931,135.7311017,3.4,11.0,43.666666666666664,43.666666666666664
2387,34.9386679,135.732879,3.4,16.333333333333332,49.333333333333336,49.333333333333336
2388,135.8120388,34.988509,2.6666666666666665,10.0,43.333333333333336,43.333333333333336
2389,34.9727944,135.6965387,3.4,8.666666666666666,49.333333333333336,49.333333333333336
2390,35.5227574,134.2120041,3.4,43.0,21.0,
2391,35.4376044,133.3415547,,10.333333333333334,17.333333333333332,23.333333333333332
2392,34.6778114,131.851239,,14.0,35.0,35.0
2393,130.9743691,33.8719213,5.966666666666666,14.0,75.66666666666667,75.66666666666667
2394,130.8074766,33.9014008,2.6666666666666665,13.666666666666666,25.333333333333332,25.333333333333332
2395,130.8293832,33.8952852,5.966666666666666,11.666666666666666,35.333333333333336,35.333333333333336
2396,33.8863808,130.8503177,3.033333333333333,12.666666666666666,49.0,49.0
2397,33.8682348,130.7999005,3.4,21.333333333333332,30.666666666666668,30.666666666666668
2398,33.3205781,130.507407,,,,
2399,33.2528646,131.6807768,4.5,19.333333333333332,,19.333333333333332
2400,33.2479575,131.7191957,4.5,23.333333333333332,67.33333333333333,67.33333333333333
2401,33.1476582,131.6568487,2.3,21.333333333333332,79.33333333333333,79.33333333333333
2402,33.1868849,131.5416007,2.3,27.666666666666668,68.33333333333333,68.33333333333333
2403,33.2368408,131.5944599,2.3,23.666666666666668,75.0,75.0
2404,33.2345359,131.60805,2.3,26.333333333333332,64.66666666666667,64.66666666666667
2405,33.2489479,131.8755159,4.5,29.0,76.33333333333333,76.33333333333333
2406,31.3734237,130.5421946,,57.666666666666664,94.33333333333333,94.33333333333333
2407,36.1876041,139.7454768,0.10000000000000002,14.333333333333334,65.66666666666667,65.66666666666667
2408,35.7334675,139.7551411,3.4,28.666666666666668,61.666666666666664,61.666666666666664
2409,35.7193411,139.7347261,3.033333333333333,23.333333333333332,62.0,62.0
2410,35.720146,139.8152203,3.4,29.666666666666668,66.0,66.0
2411,35.6007639,139.7526768,3.766666666666667,21.666666666666668,60.0,60.0
2412,35.6196845,139.6824955,4.133333333333333,17.333333333333332,56.0,56.0
2413,35.5950494,139.705675,5.6000000000000005,31.0,71.0,71.0
2414,35.601837,139.6928451,5.6000000000000005,25.333333333333332,63.333333333333336,63.333333333333336
2415,35.5698639,139.692984,1.2,25.333333333333332,73.33333333333333,73.33333333333333
2416,35.6516036,139.595188,1.2,14.333333333333334,44.666666666666664,44.666666666666664
2417,35.7003943,139.6824123,2.3,22.333333333333332,54.666666666666664,54.666666666666664
2418,35.7191772,139.6198888,1.2,15.666666666666666,45.333333333333336,45.333333333333336
2419,35.7417998,139.7261064,4.133333333333333,17.666666666666668,54.666666666666664,54.666666666666664
2420,139.664239,35.765373,4.133333333333333,7.333333333333333,41.0,41.0
2421,35.7864301,139.869265,4.133333333333334,22.333333333333332,56.333333333333336,56.333333333333336
2422,139.8771072,35.6819353,2.3,28.666666666666668,83.0,83.0
2423,35.6536742,139.8707921,2.6666666666666665,27.333333333333332,57.333333333333336,57.333333333333336
2424,35.6615706,139.3201415,3.4,14.666666666666666,38.0,38.0
2425,35.710973,139.5388378,1.2,15.333333333333334,38.0,38.0
2426,35.6690707,139.4772781,1.2,13.666666666666666,47.666666666666664,47.666666666666664
2427,35.6664956,139.5544659,1.2,14.0,30.0,30.0
2428,139.4708139,35.7586854,4.133333333333334,18.333333333333332,57.666666666666664,57.666666666666664
2429,35.7280514,139.5344455,1.2,9.666666666666666,34.333333333333336,34.333333333333336
2430,35.7501633,139.5578842,1.2,7.0,35.0,35.0
2431,43.0627818,141.3535986,2.3,8.0,25.333333333333332,25.333333333333332
2432,43.0846596,141.348531,1.5666666666666664,9.666666666666666,9.0,14.333333333333334
2433,43.0815046,141.2908586,1.5666666666666664,6.666666666666667,32.666666666666664,32.666666666666664
2434,37.9812309,139.2201926,3.766666666666667,20.333333333333332,55.666666666666664,55.666666666666664
2435,37.934262,139.0910515,3.4,18.666666666666668,46.0,46.0
2436,37.9352197,139.0793191,3.4,11.0,31.333333333333332,31.333333333333332
2437,37.8725183,139.1017792,3.4,10.0,38.0,38.0
2438,37.7645901,139.0158999,2.3,8.666666666666666,33.666666666666664,33.666666666666664
2439,37.4698375,138.8599755,2.3,13.666666666666666,54.666666666666664,54.666666666666664
2440,35.6538687,136.0618676,,9.666666666666666,28.333333333333332,28.333333333333332
2441,132.7327337,33.8883761,3.766666666666667,14.666666666666666,32.333333333333336,34.666666666666664
2442,31.930847,131.3708887,,,46.0,
2443,33.8415754,132.7273814,1.9333333333333333,23.666666666666668,63.666666666666664,65.66666666666667
2444,35.043415,138.4834635,2.3,7.666666666666667,29.666666666666668,7.666666666666667
2445,139.925646,37.4940417,,8.333333333333334,43.666666666666664,43.666666666666664
2446,37.3909309,140.3965114,,8.666666666666666,32.666666666666664,32.666666666666664
2447,36.9632779,140.8926893,,10.0,23.0,10.0
2448,37.6399941,140.9503931,,3.6666666666666665,18.333333333333332,7.0
2449,37.9520161,139.3304337,,10.333333333333334,52.0,52.0
2450,37.1030215,138.2436183,,11.333333333333334,39.0,39.0
2451,37.1271061,140.2016157,,5.333333333333333,39.333333333333336,39.333333333333336
2452,37.2657039,140.9983584,,41.333333333333336,42.0,41.333333333333336
2453,33.5921525,131.1958158,,17.666666666666668,63.0,63.0
2454,131.9043903,32.9647028,,31.666666666666668,76.0,76.0
2455,43.1035192,141.3735165,1.5666666666666664,6.0,27.0,27.0
2456,39.8897535,139.8494688,,10.666666666666666,36.666666666666664,36.666666666666664
2457,140.0519015,39.3850629,,12.666666666666666,42.0,42.0
2458,35.6552445,139.9011729,2.3,33.666666666666664,76.0,76.0
2459,34.8031458,137.5560801,3.033333333333333,10.0,29.333333333333332,29.333333333333332
2460,34.3290287,136.8242772,,12.333333333333334,50.333333333333336,50.333333333333336
2461,36.5526977,136.606179,2.6666666666666665,6.333333333333333,42.333333333333336,42.333333333333336
2462,36.3028188,136.3170379,,18.0,32.666666666666664,32.666666666666664
2463,36.8924072,136.7791296,,21.0,46.333333333333336,46.333333333333336
2464,34.7971277,135.8077442,2.6666666666666665,11.0,35.333333333333336,35.333333333333336
2465,34.7278915,135.4805223,2.6666666666666665,11.0,42.0,42.0
2466,34.6231765,135.4910043,2.6666666666666665,17.666666666666668,52.0,52.0
2467,34.7085309,135.5137526,3.766666666666667,15.333333333333334,39.333333333333336,39.333333333333336
2468,34.8249827,135.4475754,3.4,14.666666666666666,51.0,51.0
2469,34.2478173,135.1379903,,25.0,42.0,42.0
2470,34.2332133,135.1444738,,23.333333333333332,60.333333333333336,60.333333333333336
2471,34.1854807,135.1804026,,10.666666666666666,39.666666666666664,39.666666666666664
2472,34.243593,135.2874876,,16.0,39.666666666666664,39.666666666666664
2473,135.198158,34.2611508,,17.333333333333332,51.666666666666664,51.666666666666664
2474,35.3462402,132.750888,,2.6666666666666665,30.666666666666668,30.666666666666668
2475,35.2046731,132.4994755,,41.0,78.0,78.0
2476,35.4263066,133.2481876,,10.0,37.666666666666664,37.666666666666664
2477,35.0111175,132.2214858,,7.333333333333333,20.0,20.0
2478,33.3896822,133.2730213,,22.666666666666668,77.66666666666667,77.66666666666667
2479,26.2065885,127.6940118,3.033333333333333,10.0,14.333333333333334,14.333333333333334
2480,127.6857172,26.2156788,2.6666666666666665,9.333333333333334,,9.333333333333334
2481,24.3403337,124.1872098,,14.0,27.0,27.0
2482,26.2674534,127.7237584,2.6666666666666665,6.0,,6.0
2483,26.5934217,127.9877767,,15.333333333333334,19.666666666666668,20.333333333333332
2484,127.6656834,26.1460627,2.6666666666666665,9.333333333333334,,9.333333333333334
2485,26.356543,127.9724141,,10.666666666666666,,10.666666666666666
2486,125.2879675,24.8035377,,23.333333333333332,36.333333333333336,36.333333333333336
2487,26.2218696,127.7578608,2.6666666666666665,9.0,,9.0
